elapsed_s,running,target,rps,total_reqs,total_errs,err_pct,p50,p95,p99,throttled
110,500,500,625,65207,50732,77.80,1060,3300,10400,0
111,500,500,593,65800,51254,77.89,1060,3400,10500,0
112,500,500,663,66463,51809,77.95,1060,3400,10600,0
113,500,500,688,67151,52379,78.00,1070,3400,10700,0
114,500,500,642,67793,52913,78.05,1070,3400,10800,0
115,500,500,648,68441,53456,78.11,1070,3500,10900,0
116,500,500,715,69156,54059,78.17,1080,3500,10900,0
117,500,500,747,69903,54681,78.22,1080,3500,11000,0
118,500,500,731,70634,55287,78.27,1080,3500,11100,0
119,500,500,671,71305,55842,78.31,1090,3500,11100,0
120,500,500,708,72013,56439,78.37,1090,3500,11300,0
121,500,500,671,72684,56995,78.41,1100,3500,11400,0
122,500,500,649,73333,57537,78.46,1100,3500,11500,0
123,500,500,716,74049,58159,78.54,1100,3500,11500,0
124,500,500,690,74739,58738,78.59,1110,3500,11500,0
125,500,500,696,75435,59323,78.64,1110,3500,11500,0
126,500,500,690,76125,59913,78.70,1110,3600,11500,0
127,500,500,619,76744,60451,78.77,1110,3600,11500,0
128,500,500,583,77328,60981,78.86,1120,3600,11600,0
129,500,500,645,77972,61527,78.91,1120,3600,11600,0
130,500,500,725,78698,62154,78.98,1120,3600,11600,0
131,500,500,649,79347,62708,79.03,1130,3600,11600,0
132,500,500,704,80051,63296,79.07,1130,3600,11700,0
133,500,500,746,80797,63897,79.08,1130,3700,11800,0
134,500,500,722,81519,64468,79.08,1130,3700,11900,0
135,500,500,795,82314,65134,79.13,1130,3700,11900,0
136,500,500,753,83067,65766,79.17,1130,3700,12000,0
137,500,500,702,83769,66340,79.19,1140,3700,12000,0
138,500,500,670,84439,66903,79.23,1140,3700,12000,0
139,500,500,730,85168,67497,79.25,1140,3700,12000,0
140,500,500,702,85871,68100,79.31,1140,3700,12000,0
141,500,500,679,86549,68674,79.35,1150,3700,12000,0
142,500,500,742,87291,69282,79.37,1150,3700,12000,0
143,500,500,623,87914,69782,79.38,1150,3700,12000,0
144,500,500,791,88705,70422,79.39,1150,3700,12000,0
145,500,500,651,89356,70954,79.41,1150,3700,12000,0
146,500,500,754,90110,71581,79.44,1150,3800,12000,0
147,500,500,702,90812,72167,79.47,1160,3800,12000,0
148,500,500,707,91519,72761,79.50,1160,3800,12000,0
149,500,500,686,92205,73333,79.53,1160,3800,12000,0
150,500,500,736,92941,73961,79.58,1160,3800,12000,0
151,500,500,647,93588,74491,79.59,1160,3800,12000,0
152,500,500,645,94233,75040,79.63,1170,3800,12000,0
153,500,500,669,94902,75587,79.65,1170,3800,12000,0
154,500,500,615,95517,76088,79.66,1170,3800,12000,0
155,500,500,806,96323,76757,79.69,1170,3800,12000,0
156,500,500,691,97014,77324,79.70,1170,3800,12100,0
157,500,500,768,97783,77956,79.72,1170,3800,12100,0
158,500,500,673,98456,78499,79.73,1170,3900,12100,0
159,500,500,635,99091,79030,79.75,1170,3900,12100,0
160,500,500,642,99732,79571,79.78,1170,3900,12100,0
161,500,500,642,100375,80091,79.79,1180,3900,12100,0
162,500,500,750,101124,80699,79.80,1180,3900,12100,0
163,500,500,775,101900,81347,79.83,1180,3900,12100,0
164,500,500,748,102647,81945,79.83,1180,3900,12100,0
165,500,500,639,103286,82472,79.85,1170,3900,12100,0
166,500,500,656,103942,83007,79.86,1180,3900,12100,0
167,500,500,743,104685,83626,79.88,1180,3900,12200,0
168,500,500,758,105443,84263,79.91,1180,3900,12200,0
169,500,500,776,106219,84904,79.93,1180,3900,12200,0
170,500,500,701,106921,85510,79.97,1180,3900,12200,0
171,500,500,763,107683,86164,80.02,1180,3900,12200,0
172,500,500,653,108337,86708,80.04,1180,3900,12200,0
173,500,500,676,109013,87282,80.07,1180,4000,12200,0
174,500,500,704,109716,87893,80.11,1190,4000,12200,0
175,500,500,735,110451,88525,80.15,1190,4000,12200,0
176,500,500,681,111132,89115,80.19,1190,4000,12200,0
177,500,500,695,111827,89702,80.21,1190,4000,12200,0
178,500,500,767,112593,90365,80.26,1190,4100,12200,0
179,500,500,693,113286,90942,80.28,1200,4100,12300,0
180,500,500,710,113996,91544,80.30,1200,4100,12300,0
181,500,500,703,114699,92127,80.32,1200,4100,12300,0
182,500,500,742,115441,92754,80.35,1200,4100,12300,0
183,500,500,748,116189,93353,80.35,1200,4100,12300,0
184,500,500,740,116929,93955,80.35,1200,4100,12300,0
185,500,500,698,117628,94544,80.38,1200,4100,12300,0
186,500,500,641,118269,95084,80.40,1200,4100,12300,0
187,500,500,652,118921,95645,80.43,1210,4100,12300,0
188,500,500,612,119533,96147,80.44,1210,4100,12300,0
189,500,500,752,120285,96778,80.46,1210,4100,12300,0
190,500,500,734,121020,97373,80.46,1210,4100,12300,0
191,500,500,678,121697,97934,80.47,1210,4100,12300,0
192,500,500,720,122418,98504,80.47,1210,4100,12300,0
193,500,500,696,123114,99054,80.46,1210,4100,12300,0
194,500,500,728,123841,99660,80.47,1210,4100,12300,0
195,500,500,709,124550,100244,80.48,1210,4100,12300,0
196,500,500,674,125225,100831,80.52,1210,4100,12300,0
197,500,500,696,125920,101389,80.52,1210,4200,12300,0
198,500,500,561,126481,101901,80.57,1210,4100,12300,0
199,500,500,704,127185,102496,80.59,1210,4200,12300,0
200,500,500,624,127808,103022,80.61,1210,4200,12400,0
201,500,500,613,128421,103534,80.62,1220,4200,12400,0
202,500,500,664,129085,104116,80.66,1220,4300,12400,0
203,500,500,639,129724,104647,80.67,1220,4300,12400,0
204,500,500,736,130459,105249,80.68,1220,4400,12400,0
205,500,500,706,131165,105819,80.68,1220,4400,12400,0
206,500,500,703,131868,106375,80.67,1220,4500,12400,0
207,500,500,620,132488,106894,80.68,1220,4500,12400,0
208,500,500,662,133150,107416,80.67,1220,4500,12400,0
209,500,500,674,133825,107946,80.66,1220,4500,12500,0
210,500,500,744,134568,108555,80.67,1220,4500,12400,0
211,500,500,747,135315,109169,80.68,1220,4500,12400,0
212,500,500,806,136121,109822,80.68,1210,4500,12500,0
213,500,500,721,136842,110420,80.69,1210,4600,12500,0
214,500,500,647,137489,110955,80.70,1210,4600,12500,0
215,500,500,687,138176,111522,80.71,1210,4700,12500,0
216,500,500,673,138849,112077,80.72,1220,4700,12500,0
217,500,500,748,139597,112709,80.74,1220,4700,12500,0
218,500,500,657,140254,113269,80.76,1220,4700,12400,0
219,500,500,698,140952,113858,80.78,1220,4700,12400,0
220,500,500,677,141629,114422,80.79,1220,4700,12400,0
221,500,500,684,142313,115002,80.81,1220,4800,12400,0
222,500,500,642,142954,115526,80.81,1220,4800,12500,0
223,500,500,696,143650,116102,80.82,1220,4900,12400,0
224,500,500,714,144365,116672,80.82,1220,4900,12400,0
225,500,500,756,145121,117288,80.82,1220,4900,12400,0
226,500,500,674,145795,117842,80.83,1220,4900,12400,0
227,500,500,666,146461,118356,80.81,1220,4900,12400,0
228,500,500,709,147170,118937,80.82,1220,4900,12400,0
229,500,500,777,147947,119590,80.83,1220,4900,12400,0
230,500,500,752,148699,120196,80.83,1220,4900,12400,0
231,500,500,713,149412,120793,80.85,1220,4900,12400,0
232,500,500,607,150019,121302,80.86,1220,4900,12400,0
233,500,500,655,150674,121832,80.86,1220,4900,12400,0
234,500,500,686,151360,122406,80.87,1220,5000,12500,0
235,500,500,680,152040,122983,80.89,1220,5000,12500,0
236,500,500,744,152784,123595,80.90,1220,5000,12500,0
237,500,500,692,153475,124153,80.89,1220,5000,12500,0
238,500,500,742,154217,124786,80.92,1220,5000,12500,0
239,500,500,742,154960,125423,80.94,1220,5100,12500,0
240,500,500,715,155675,126032,80.96,1230,5100,12500,0
242,500,500,66,155859,126196,80.97,1230,5100,12500,0
243,500,500,997,156405,126727,81.02,1230,5100,12500,0
243,500,500,312,156414,126736,81.03,1230,5100,12500,0
244,500,500,487,156714,127036,81.06,1230,5100,12500,0
245,500,500,506,157219,127541,81.12,1230,5100,12500,0
246,500,500,499,157718,128040,81.18,1230,5100,12500,0
247,500,500,514,158232,128554,81.24,1230,5100,12500,0
248,500,500,504,158737,129059,81.30,1230,5100,12500,0
249,500,500,512,159248,129570,81.36,1230,5100,12500,0
250,500,500,608,159857,130160,81.42,1230,5300,12500,0
251,500,500,516,160373,130676,81.48,1230,5300,12500,0
252,500,500,808,161180,131384,81.51,1230,5500,12600,0
253,500,500,777,161958,132021,81.52,1220,5400,12600,0
254,500,500,757,162715,132650,81.52,1220,5400,12600,0
255,500,500,698,163412,133250,81.54,1220,5300,12600,0
256,500,500,725,164137,133877,81.56,1220,5500,12700,0
257,500,500,1030,165167,134738,81.58,1220,6600,13600,0
258,500,500,681,165848,135345,81.61,1220,6700,13800,0
259,500,500,901,166750,136036,81.58,1220,7000,14300,0
